review_scores_rating,accommodates,guests_included,availability_365,number_of_reviews_ltm,minimum_nights_avg_ntm,maximum_nights_avg_ntm,bathrooms,bedrooms,beds,host_listings_count,price,extra_people,security_deposit,cleaning_fee,host_response_rate,amenities,host_verifications,maximum_nights,minimum_nights,first_review,last_review,host_since,city,host_response_time,property_type,room_type,bed_type,cancellation_policy,requires_license,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,host_is_superhost,host_has_profile_pic,host_identity_verified,host_is_close,crime,housing_description,context_description,transit
good,5,1,0,15,3,24,1.5,2.0,2.0,5.0,348,0,0.0,50.0,100.0,22,7,24,3,1141.0,109.0,3285.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2218.0,890.0,2394.0
good,4,2,361,1,1,1125,1.0,0.0,2.0,70.0,259,10,0.0,69.0,99.0,25,8,1125,1,1585.0,17.0,1829.0,1.0,2.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3907.0,86.0,0.0
excellent,4,1,286,0,180,180,2.0,2.0,2.0,1.0,185,0,3500.0,250.0,100.0,17,5,180,180,2182.0,2182.0,2785.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2594.0,239.0,0.0
excellent,2,4,121,70,1,29,1.0,1.0,1.0,3.0,100,25,0.0,45.0,100.0,27,10,29,1,285.0,3.0,3056.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1759.0,3312.0,1385.0
bad,2,1,365,0,32,90,4.0,1.0,1.0,10.0,65,12,200.0,50.0,86.0,16,5,90,32,1861.0,396.0,3768.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1843.0,714.0,1758.0
excellent,5,4,36,5,1,21,1.5,3.0,3.0,1.0,225,40,500.0,175.0,100.0,28,6,21,1,473.0,81.0,1939.0,1.0,2.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4549.0,4289.0,3540.0
bad,1,1,272,1,31,1125,1.0,1.0,0.0,3.0,54,0,300.0,100.0,100.0,34,8,1125,31,667.0,44.0,1377.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4213.0,1119.0,844.0
excellent,6,2,2,6,2,1125,2.0,3.0,3.0,1.0,600,25,0.0,150.0,100.0,22,6,1125,2,687.0,3.0,2541.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4561.0,4183.0,2402.0
good,2,2,161,126,1,90,1.0,1.0,1.0,3.0,120,0,0.0,10.0,100.0,22,5,90,1,382.0,4.0,513.0,1.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2685.0,4178.0,55.0
excellent,4,1,154,7,30,360,2.0,2.0,2.0,1.0,260,0,5000.0,100.0,100.0,52,5,360,30,1258.0,97.0,1941.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2801.0,1137.0,2295.0
excellent,2,1,300,16,30,90,1.0,1.0,1.0,1.0,85,0,1000.0,100.0,100.0,33,6,90,30,1160.0,119.0,2528.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1387.0,1054.0,3665.0
excellent,4,1,364,1,30,1125,1.5,0.0,2.0,5.0,275,0,0.0,240.0,100.0,18,3,1125,30,56.0,56.0,883.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3040.0,1894.0,3.0
excellent,1,1,0,5,2,7,1.5,1.0,1.0,1.0,100,0,0.0,50.0,100.0,19,7,7,2,95.0,50.0,1564.0,1.0,3.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2247.0,1933.0,0.0
excellent,6,2,0,51,3,14,1.0,1.0,3.0,1.0,200,75,500.0,150.0,100.0,47,6,14,3,922.0,6.0,3007.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3257.0,3195.0,1329.0
bad,3,2,17,13,2,1125,1.0,1.0,1.0,1.0,195,25,500.0,85.0,100.0,37,8,1125,2,1405.0,10.0,3173.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3510.0,1828.0,2647.0
good,2,1,0,11,2,60,1.0,1.0,1.0,6.0,200,0,0.0,100.0,100.0,23,7,60,2,343.0,253.0,2412.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4655.0,416.0,120.0
excellent,2,1,164,8,1,30,1.5,1.0,1.0,0.0,150,0,0.0,40.0,100.0,16,6,30,1,89.0,12.0,2579.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1101.0,1069.0,1447.0
bad,3,2,70,69,1,26,1.0,1.0,2.0,4.0,79,29,0.0,29.0,100.0,22,6,26,2,304.0,16.0,451.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,5073.0,2427.0,311.0
bad,3,2,101,1,30,200,1.0,2.0,2.0,1.0,100,10,300.0,70.0,100.0,34,5,200,30,2620.0,86.0,2640.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1532.0,2729.0,469.0
good,6,3,2,12,2,90,2.0,3.0,3.0,5.0,449,20,300.0,185.0,100.0,28,3,90,2,467.0,44.0,1707.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3314.0,679.0,198.0
excellent,4,3,26,92,2,10,1.0,2.0,2.0,1.0,175,0,0.0,80.0,100.0,33,6,10,2,1155.0,6.0,1964.0,1.0,3.0,2.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2147.0,3225.0,3207.0
excellent,3,2,139,62,2,29,1.0,1.0,1.0,1.0,195,30,200.0,60.0,100.0,34,7,29,2,841.0,1.0,2159.0,1.0,3.0,2.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2956.0,2372.0,3517.0
good,1,1,139,16,3,1125,1.5,1.0,1.0,3.0,99,75,0.0,70.0,100.0,36,2,1125,3,178.0,16.0,357.0,1.0,3.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,911.0,3397.0,3290.0
good,14,1,8,7,2,29,3.0,6.0,5.0,6.0,1400,0,0.0,275.0,88.0,41,4,29,2,522.0,105.0,2336.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2357.0,1469.0,566.0
excellent,2,2,0,35,2,10,1.0,1.0,1.0,1.0,85,50,0.0,10.0,100.0,36,4,10,2,185.0,13.0,928.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2541.0,44.0,225.0
bad,2,1,311,6,30,90,1.0,1.0,1.0,1.0,130,0,500.0,50.0,100.0,22,3,90,30,1127.0,43.0,1135.0,1.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1258.0,186.0,0.0
good,4,4,316,24,2,60,1.0,2.0,2.0,3.0,95,50,0.0,65.0,100.0,26,10,60,2,1414.0,20.0,3029.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2739.0,3087.0,2436.0
good,2,1,91,30,1,28,1.0,1.0,1.0,3.0,135,40,0.0,50.0,100.0,23,8,28,1,248.0,4.0,3348.0,1.0,3.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3551.0,1542.0,3346.0
good,4,2,13,1,1,40,2.0,2.0,2.0,2.0,595,100,500.0,150.0,100.0,22,7,40,1,2154.0,276.0,2384.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,662.0,694.0,547.0
excellent,2,2,37,1,30,180,1.0,1.0,1.0,27.0,199,25,800.0,285.0,92.0,29,7,180,30,36.0,36.0,2866.0,1.0,2.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1169.0,791.0,0.0
excellent,1,1,0,2,4,10,1.0,1.0,1.0,2.0,200,50,1000.0,90.0,100.0,26,7,10,4,220.0,111.0,3391.0,1.0,2.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4573.0,3317.0,3409.0
good,2,2,77,29,3,29,1.0,1.0,1.0,1.0,150,20,100.0,60.0,90.0,39,7,29,3,1875.0,6.0,2459.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4183.0,3566.0,3039.0
bad,4,1,7,3,2,9,1.0,2.0,3.0,2.0,300,0,1000.0,50.0,100.0,35,6,9,2,741.0,64.0,3350.0,1.0,2.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2145.0,2425.0,2946.0
bad,1,1,365,9,30,365,1.0,1.0,1.0,1.0,169,0,400.0,95.0,100.0,36,6,365,30,1871.0,46.0,3525.0,1.0,2.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1253.0,2775.0,313.0
good,2,1,0,1,1,1125,1.0,1.0,1.0,37.0,300,0,0.0,100.0,90.0,30,4,1125,1,1003.0,277.0,1357.0,1.0,2.0,3.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3088.0,1303.0,3330.0
excellent,4,4,56,33,2,30,1.0,0.0,2.0,1.0,209,35,200.0,125.0,100.0,40,3,30,2,979.0,7.0,1034.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2384.0,1459.0,1836.0
good,4,4,151,74,1,1125,1.0,2.0,2.0,4.0,335,115,100.0,109.0,100.0,46,6,1125,1,461.0,10.0,3312.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3036.0,796.0,331.0
bad,2,1,12,3,3,30,1.5,1.0,1.0,6.0,74,20,0.0,80.0,100.0,22,7,30,4,105.0,92.0,2412.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4654.0,4405.0,3621.0
excellent,4,1,318,1,30,1125,2.0,2.0,2.0,1735.0,200,0,500.0,330.0,100.0,36,6,1125,30,296.0,296.0,1439.0,1.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,164.0,730.0,0.0
good,2,1,0,7,3,1125,1.0,1.0,1.0,2.0,195,0,100.0,100.0,100.0,18,4,1125,3,1833.0,305.0,2836.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,423.0,4451.0,1363.0
excellent,6,1,71,3,2,1125,1.0,2.0,4.0,4.0,199,0,0.0,100.0,100.0,33,2,1125,2,9.0,3.0,949.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1871.0,2364.0,1894.0
excellent,1,1,334,0,31,1125,1.0,0.0,1.0,1.0,139,0,0.0,0.0,100.0,22,10,1125,31,1179.0,704.0,1187.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4800.0,1636.0,3697.0
excellent,2,1,301,0,30,1125,1.0,0.0,1.0,1735.0,145,0,500.0,240.0,100.0,30,6,1125,30,483.0,483.0,1439.0,1.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4526.0,736.0,0.0
good,6,6,4,1,4,10,2.0,3.0,4.0,1.0,400,50,1000.0,175.0,100.0,38,5,10,4,1212.0,63.0,1987.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,252.0,2766.0,1497.0
bad,8,4,81,0,30,1125,1.0,3.0,4.0,2.0,198,25,500.0,500.0,100.0,44,5,1125,30,1352.0,566.0,1356.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4572.0,2482.0,1230.0
good,2,1,0,27,2,21,1.0,1.0,1.0,4.0,119,20,100.0,65.0,100.0,37,8,21,2,235.0,13.0,2145.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3655.0,3181.0,3835.0
good,6,1,180,1,30,1125,2.0,2.0,3.0,1.0,269,0,0.0,125.0,100.0,30,8,1125,30,1340.0,57.0,1781.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4615.0,2848.0,1343.0
excellent,1,1,110,50,1,1125,2.0,1.0,1.0,3.0,89,0,0.0,50.0,100.0,39,4,1125,1,829.0,21.0,943.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2817.0,3084.0,531.0
good,7,6,359,0,30,1125,2.0,3.0,4.0,2.0,295,0,300.0,150.0,100.0,65,9,1125,30,1120.0,738.0,1162.0,1.0,2.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2948.0,238.0,0.0
excellent,4,1,0,5,2,14,1.0,1.0,2.0,0.0,143,0,0.0,85.0,100.0,37,5,14,2,613.0,21.0,1848.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1376.0,3202.0,1710.0
bad,2,1,169,35,1,60,1.5,1.0,1.0,4.0,50,0,150.0,30.0,100.0,15,3,60,1,252.0,10.0,269.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3382.0,673.0,1781.0
good,3,1,175,33,1,25,1.0,1.0,2.0,43.0,100,15,0.0,35.0,100.0,18,7,25,1,458.0,5.0,964.0,1.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3737.0,1506.0,1295.0
good,2,1,162,1,30,1125,2.0,1.0,1.0,1.0,120,50,0.0,40.0,100.0,27,3,1125,30,770.0,352.0,1929.0,1.0,1.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,862.0,0.0,481.0
excellent,3,1,180,1,31,1125,3.5,1.0,1.0,5.0,33,33,0.0,60.0,100.0,13,7,1125,31,221.0,221.0,318.0,1.0,2.0,4.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2079.0,164.0,0.0
bad,2,1,174,70,30,1125,2.5,1.0,1.0,9.0,35,20,0.0,10.0,100.0,33,6,1125,30,955.0,60.0,2717.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4665.0,3479.0,2299.0
good,2,2,332,33,3,100,1.0,1.0,1.0,2.0,170,0,350.0,65.0,100.0,26,7,100,3,520.0,16.0,2903.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1468.0,4357.0,1581.0
bad,6,4,167,36,1,24,2.0,3.0,4.0,6.0,225,20,1000.0,212.0,100.0,32,4,24,1,834.0,30.0,856.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3189.0,3821.0,2348.0
good,1,1,305,4,30,90,1.0,0.0,1.0,8.0,93,0,250.0,150.0,100.0,31,3,90,30,2064.0,28.0,2079.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1917.0,1100.0,3710.0
excellent,5,1,287,1,30,182,2.0,2.0,2.0,31.0,140,0,0.0,100.0,100.0,20,6,182,30,124.0,124.0,1145.0,1.0,3.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1280.0,3370.0,0.0
bad,6,3,0,0,4,29,1.0,3.0,7.0,2.0,500,15,1500.0,300.0,100.0,22,6,29,4,1777.0,1527.0,1962.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4392.0,187.0,105.0
excellent,4,2,47,1,3,29,2.0,2.0,2.0,1.0,295,50,500.0,50.0,100.0,40,6,29,3,80.0,80.0,270.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4735.0,3723.0,1592.0
bad,2,1,169,2,1,1125,1.0,1.0,1.0,1.0,80,15,0.0,40.0,100.0,19,6,1125,1,3.0,1.0,1752.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,69.0,136.0,0.0
bad,1,1,364,1,32,900,1.0,1.0,1.0,35.0,36,0,250.0,189.0,90.0,10,3,900,32,64.0,64.0,1869.0,1.0,2.0,3.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1627.0,156.0,0.0
good,4,1,0,1,2,1125,1.0,2.0,1.0,1.0,220,0,0.0,100.0,100.0,37,5,1125,2,1230.0,323.0,2341.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4149.0,1048.0,2966.0
excellent,4,1,2,0,30,1125,2.0,2.0,2.0,1735.0,198,0,500.0,330.0,100.0,31,6,1125,30,861.0,861.0,1439.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,444.0,728.0,0.0
bad,4,1,46,54,1,7,10.0,1.0,4.0,25.0,38,55,0.0,0.0,99.0,32,6,7,1,1554.0,4.0,1813.0,1.0,3.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1603.0,2412.0,3542.0
bad,4,1,337,1,30,1125,3.0,1.0,2.0,19.0,40,40,0.0,0.0,100.0,15,5,1125,30,75.0,75.0,1186.0,1.0,2.0,4.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4973.0,3802.0,2816.0
excellent,10,5,102,12,1,1125,3.0,3.0,4.0,0.0,199,25,200.0,120.0,100.0,32,2,1125,1,53.0,6.0,61.0,1.0,3.0,2.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2835.0,3744.0,2547.0
excellent,6,1,9,9,2,30,3.0,2.0,3.0,1.0,800,0,2000.0,250.0,100.0,31,8,30,2,815.0,51.0,1099.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4016.0,2554.0,2957.0
excellent,2,1,284,21,1,1125,1.0,1.0,1.0,1.0,275,0,0.0,125.0,100.0,33,9,1125,1,317.0,2.0,1579.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4423.0,442.0,3021.0
excellent,2,1,348,0,30,40,1.0,1.0,1.0,1.0,270,0,500.0,120.0,100.0,26,9,40,30,2675.0,413.0,3169.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2862.0,1905.0,2638.0
excellent,6,6,267,0,2,1125,2.0,3.0,3.0,3.0,825,145,0.0,200.0,100.0,32,7,1125,2,702.0,380.0,1529.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2562.0,1620.0,3224.0
good,2,1,0,6,2,7,1.0,0.0,1.0,46.0,95,0,0.0,76.0,100.0,25,8,7,2,520.0,206.0,1253.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3311.0,3959.0,575.0
excellent,4,2,90,1,31,365,1.0,1.0,2.0,1.0,200,20,200.0,50.0,100.0,42,4,365,31,637.0,347.0,1434.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1456.0,4063.0,1049.0
good,4,1,324,0,2,2,1.0,2.0,2.0,2.0,350,0,500.0,100.0,100.0,36,9,2,2,1162.0,427.0,1950.0,1.0,2.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3605.0,2898.0,1698.0
good,4,1,0,0,2,1125,1.0,0.0,2.0,68.0,190,0,0.0,100.0,100.0,22,4,1125,2,1502.0,1116.0,2343.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1638.0,1960.0,595.0
bad,2,1,159,1,30,1125,2.5,1.0,1.0,5.0,145,10,2000.0,100.0,100.0,28,7,1125,30,1204.0,43.0,1226.0,1.0,3.0,4.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4257.0,3853.0,3767.0
excellent,2,1,357,0,30,180,1.0,1.0,1.0,27.0,180,0,0.0,225.0,92.0,26,7,180,30,967.0,853.0,2866.0,1.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4035.0,22.0,973.0
good,2,1,299,34,2,1125,1.0,1.0,1.0,2.0,130,0,100.0,25.0,90.0,36,4,1125,2,1318.0,3.0,2783.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2326.0,3623.0,2955.0
good,2,1,341,16,4,60,1.0,1.0,1.0,2.0,280,0,500.0,85.0,100.0,34,4,60,4,2024.0,9.0,2763.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2767.0,1901.0,1077.0
good,2,2,159,40,3,30,1.0,1.0,1.0,1.0,140,20,0.0,70.0,100.0,54,5,30,3,2120.0,11.0,3717.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4083.0,1058.0,583.0
bad,3,1,42,57,1,1125,10.0,1.0,2.0,25.0,99,0,0.0,0.0,99.0,33,6,1125,1,1680.0,0.0,1813.0,1.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4759.0,2416.0,3542.0
excellent,8,1,0,1,2,14,2.5,4.0,5.0,1.0,1000,0,500.0,199.0,100.0,23,5,14,2,1178.0,353.0,2655.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4199.0,437.0,3463.0
good,2,1,232,2,30,120,1.5,1.0,1.0,1.0,110,30,500.0,50.0,100.0,36,7,120,30,1077.0,54.0,3056.0,1.0,2.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3261.0,1159.0,511.0
good,2,2,64,66,2,14,1.0,1.0,1.0,1.0,85,0,100.0,25.0,100.0,30,4,14,2,1524.0,6.0,2437.0,1.0,1.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2491.0,2671.0,3488.0
excellent,2,1,332,1,30,1125,1.0,1.0,1.0,1735.0,166,0,500.0,240.0,100.0,35,6,1125,30,460.0,364.0,1439.0,1.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,93.0,94.0,0.0
good,2,1,346,53,2,1125,2.0,1.0,1.0,3.0,110,30,0.0,10.0,100.0,25,4,1125,2,1142.0,7.0,1313.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4236.0,3097.0,3450.0
bad,4,1,0,1,4,14,1.0,1.0,2.0,1.0,600,0,0.0,50.0,100.0,36,4,14,4,2128.0,364.0,2142.0,1.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4080.0,3300.0,2633.0
good,2,2,65,18,2,18,1.0,1.0,1.0,1.0,99,40,200.0,40.0,100.0,22,5,18,2,791.0,7.0,3445.0,1.0,3.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1240.0,2309.0,2317.0
excellent,6,1,0,0,2,1125,1.5,3.0,3.0,1.0,280,0,500.0,150.0,100.0,15,6,1125,2,686.0,628.0,2303.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,293.0,707.0,1411.0
bad,4,1,57,50,1,7,10.0,1.0,4.0,25.0,38,55,0.0,0.0,99.0,30,6,7,1,1749.0,1.0,1813.0,1.0,3.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1606.0,2412.0,3542.0
bad,2,1,304,0,30,150,1.0,1.0,1.0,14.0,50,10,0.0,30.0,100.0,7,7,150,30,2264.0,405.0,2451.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3887.0,242.0,0.0
excellent,1,1,365,0,30,1000,5.0,1.0,1.0,3.0,62,0,0.0,100.0,90.0,44,3,1000,30,772.0,610.0,937.0,1.0,2.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,37.0,3585.0,2576.0
excellent,6,1,304,1,30,1125,2.0,3.0,3.0,1735.0,275,0,500.0,370.0,100.0,32,6,1125,30,840.0,16.0,1439.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,257.0,750.0,0.0
excellent,2,1,0,0,1,7,2.0,1.0,1.0,1.0,240,20,0.0,80.0,100.0,25,6,7,1,395.0,395.0,1536.0,1.0,3.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3877.0,0.0,0.0
